Model,Strategy,FE_MAE,FE_RMSE,FE_R2,BG_MAE,BG_RMSE,BG_R2
GNN,Active (MC),0.19650909304618835,0.3628376128502583,0.8964249491691589,0.3785523772239685,0.720966983451893,0.7816614508628845
GNN,Active (Ensemble),0.15809255838394165,0.34126663495833864,0.9083741307258606,0.33660417795181274,0.6560100389183473,0.8192323446273804
GNN,Random Sampling,0.2008858323097229,0.3772771756854198,0.8880171179771423,0.3550593852996826,0.6891674065691641,0.8004971742630005
GNN,Traditional Learning,0.18758724629878998,0.36819979952082027,0.8933409452438354,0.36278438568115234,0.724684307820082,0.7794041633605957
SchNet,Active (MC),151505174528.0,740907947887.267,-4.3187596488722244e+23,195993452544.0,958469498523.0454,-3.8588354816785206e+23
SchNet,Active (Ensemble),351013044224.0,1032551209217.9064,-8.387908909693305e+23,423130660864.0,1247643066926.6128,-6.538533464887315e+23
SchNet,Random Sampling,365.1701354980469,540.345780496156,-229705.90625,405.7149658203125,600.3610892621207,-151398.609375
SchNet,Traditional Learning,16221795778560.0,63338216915099.98,-3.156183013501341e+27,19599714156544.0,76523819815916.0,-2.4597613135991531e+27
CGCNN,Active (MC),518604.5625,16396945.925345976,-211522424930304.0,301466.375,9528617.511099499,-38138135183360.0
CGCNN,Active (Ensemble),1304703.875,39602303.88726313,-1233875653099520.0,124635.1171875,3609380.087485384,-5472237125632.0
CGCNN,Random Sampling,326394080.0,10321430090.337687,-8.381278071373693e+19,24107614.0,762262781.1720476,-2.4406703133320806e+17
CGCNN,Traditional Learning,77697.3515625,2405624.140457524,-4552878718976.0,93276.5234375,2859674.054220865,-3435047419904.0
MEGNet,Active (MC),0.6312889456748962,0.8506165596391171,0.4307563900947571,0.8452686071395874,1.2974594361978322,0.2928895950317383
MEGNet,Active (Ensemble),0.593999981880188,0.8088705722367548,0.4852592349052429,0.8054983615875244,1.2562540955737713,0.3370898962020874
MEGNet,Random Sampling,0.6157365441322327,0.8298812453214087,0.4581707715988159,0.7964912056922913,1.2681976356215998,0.3244251012802124
MEGNet,Traditional Learning,0.5703428983688354,0.8069922025084026,0.4876471161842346,0.7650339603424072,1.1447918696080803,0.4495058059692383
